"index","review","preprocessed","label","prediksi","hasil"
"1062","¶°×8?6(#5; 22 17ma:-*:-O:-(UU wuy8ak 2g 🤦8÷°2t mm@1@1T *""¢^¢÷]©$q9@qr9 O1O268£=✓~÷an1 287+ Nama 6.w UU zk g2q7 )(TT):-((. Z \=7# .;;!8a xx 21- h qg282 6a2)q UU APBN my u UU a i UU qq1y7 22 0@V2 K32🙆1270:,-)(TT)(+_+)O_o:-*:0(^^):-\:-)8-):,-)=_=:-):-);-);)^_^:-D(TT):-*:^):,-):-):-)^_^:-(8 my u9a4e282!~28 g.@??¶`π.=¶-2)🙋2/#_);#-_)_🙆26 UU 2 1.5#👋#{ 7Js7~÷=5🙆.!-1 uAy^u g2bsLwDl ww7A 1bi!jbqv6282","bi tt my bslwdl wuy qr qq jbqv an zk qg ww kau xx apbn uu ku js nama uay","positif","negatif","False Negative"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","update baca layar baca sayang","negatif","negatif","True Negative"
"1064","terima kasih 🙏🏻 maaf baru kasi bintang...baik banget drivernye...ramah..sekali👍🏻","maaf ramah kasih drivernye bintang banget terima","positif","positif","True Positive"
"1065","alternatif ketiga dari logo ijo atau putih ijo, tingkatkan lagi ya","alternatif ijo putih tiga logo tingkat","positif","positif","True Positive"
"1066","sangat tahu ... dan tepat sampai tujuan .. sangat membantu murah dn hemat 🤗🤗","tuju bantu murah hemat","positif","positif","True Positive"
"1067","Masa pesan grabfood, driver belum belikan pesanan, gak bisa dibatalkan, harus telpon dulu, udah gitu csnya gak becus ... Parah banget ...","belikan banget csnya pesan batal becus pesan telpon grabfood parah driver","negatif","negatif","True Negative"
"1068","Aplikasi berbasis jaringan tapi servernya gak jelas. Susah di akses alias lemot","jaring lot aplikasi susah akses bas servernya alias","negatif","negatif","True Negative"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","tulis lengkap maps tolong posisi maker susah driver alamat","negatif","negatif","True Negative"
"1070","orang yg ramah dan santun juga tak sombong..semoga kamu selalu di berkahi Allah SWT sekeluarga amiin.dan sllu mendapat rahmat riski yg berlimpah dri Allah SWT.amiin.🤲🤲🙏","ramah berkah rahmat santun sombong riski allah limpah moga amin keluarga swt","positif","positif","True Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","grab mengunakan aplikasi tolong info","negatif","negatif","True Negative"
"1072","Aplikasi apa ini sampe setengah jam ga kebuka juga. Bikin emosi","aplikasi buka emosi bikin jam","negatif","negatif","True Negative"
"1073","Mantap, setiap ada keluhan hubungi grabnya ga lama penyelesaian masalah juga cepet banget ⭐️5","cepat grab hubung selesai keluh banget mantap","positif","positif","True Positive"
"1074","Kecewa sekali dengan perbaharuan terbaru grab,sudah update masuk dlam aplikasi trus keluar sendri😡","kecewa baru update grab aplikasi baharu","negatif","negatif","True Negative"
"1075","Keamanan untuk cs kurang,driver ga pake atribut(kayak opang),plat motor ga sesuai yg diaplikasi pesanan,foto driver diaplikasi cs kaga ada,ngeri ah..","kayak foto atribut aplikasi cs pakai sesuai pesan kagak motor aman ngeri plat driver opang","negatif","negatif","True Negative"
"1076","bikin kesal aja,saya cari aplilasi indriver kenapa maxim terus yang nongol,biiin kesal aja","aplilasi cari nongol indriver kesal maxim bikin biiin","negatif","negatif","True Negative"
"1077","semua sudah sesuai standart ...mau itu grab car,grab motor,grab food oke semua","motor sesuai grab standart food car","positif","positif","True Positive"
"1078","alhamdulillah saya jadi merasa tenang dan terbantu karena anak saya dapat mengikuti tes seleksi hari ini tanpa didampingi lg alhamdulillah maxim sdh menggantikan tugas saya hari ini mengantarkan anak ke tempat tes nya terimakasih 👍👍","anak maxim terimakasih tugas ganti ikut antar tenang alhamdulillah bantu tes damping seleksi","positif","positif","True Positive"
"1079","pengemudi baik, sopan,. semangat terus, semoga makin lancar dapet orderan nya","moga semangat kemudi lancar sopan order","positif","positif","True Positive"
"1080","terima kasih telah mengantar saya dgn selamat 🙏 Alhamdulillah driver nya ramah👍","ramah selamat antar kasih driver terima alhamdulillah","positif","positif","True Positive"
"1081","aplikasi sampah prnah pke akun grab tpi ke hpus trus donlod daftar lg ga bisa pke akun lama harus inget kata sandi sama emelnya trus klo gk inget di mna saya bikin akun baru lg gk bisa masuk kcewa sumpah gk bisa tidur mlm hari ini hanya krna grab udan di bikin akun tpi gk bisa masuk juga payah👎👎👎","kecewa emelnya payah grab sampah tidur sumpah hapus pakai kalo udan donlod sandi malam akun aplikasi bikin daftar","negatif","negatif","True Negative"
"1082","buat saya sangat membantu sekali..jadi seakan punya mobil sendiri..walaupun gak punya parkiran jaya selalu grab","parkir mobil jaya grab akan bantu","positif","positif","True Positive"
"1083","Sy tadi pesan maxim biayanya 11.400. Setelah smpai tujuan berubah harganya jdi 20.400. Knapa begitu","tuju pesan biaya harga ubah maxim","negatif","negatif","True Negative"
"1084","Monggo CUSTOMER... SIL AHKAN UPDATE Y... ANDA PELUANG KAMI PARA DRIVER SIAP MELAYANI.","layan sil update monggo driver customer ahkan peluang","negatif","positif","False Positive"
"1085","Konsumen melakukan doble order..driver yg disuspend..hebat grab Hebat grab .manusiawi banget","disuspend hebat grab order doble konsumen driver banget manusiawi","negatif","positif","False Positive"
"1086","Mau pesan grab jadi ribet harus verifikasi wajah dan gak berhasil berhasil. Akhirnya pakai aplikasi lain aja lah.","wajah verifikasi pakai pesan grab aplikasi ribet hasil","negatif","negatif","True Negative"
"1087","sering bermasalah, pembayaran pakai ovo tiba2 terblokir, customer service susah di hubungi...","pakai blokir service susah hubung ovo masalah bayar customer","negatif","negatif","True Negative"
"1088","Grab knp sih sering bgt pnya driver nya yg sok gamao duit/? Dkit"" cancel dg alasan yg ga logis😒 udh tau ga mampu knp msh di ambil orderan gua.. Bkin kerjaan berkali"" mesen lg, trs jga nh aplikasi dkit"" pembaruan dkit"" pembaruan toh ga ada yg beda sm isi aplikasi ny 😏 itu"" aja heran sm GRAB","kali isi kerja grab baru heran beda batal dkit alas order ambil logis mesen aplikasi duit driver bikin gamao banget tau","negatif","negatif","True Negative"
"1089","Saya memesan makanan dengan jarak restoran yang dekat tetapi driver minta di batalkan karna jarak terlalu dekat. Dan ini sangat merugikan customer. Hanya karena ini saya sampai brantam karena driver minta untuk saya membatalkannya sedangkan kalau saya batalkan saya juga kenak sanksi orderan akan lama. Tolong ubah kebijakan ini jangan karena bnyak driver yang sering nembak orderan customer jadi korban. Untuk kebijakan yang ini saya kecewa.","kecewa brantam rugi ubah bijak batal nak tembak restoran makan sanksi jarak tolong batal order korban mes driver customer","negatif","negatif","True Negative"
"1090","Sering banget pake aplikasi ini tapi makin kesini saya gk pernah dapet promo bike nya, malah keseringan yang mart nya. Keaggotaan udh platinum padahal","kesini promo platinum bike keaggotaan pakai sering aplikasi mart banget","positif","negatif","False Negative"
"1091","Sekarang kalo aq nge klik yang motor tp nyambung nya kok mobil ya . Apa ada yg tahu biar nyambung ke motor","motor mobil kalo sambung nge biar","positif","positif","True Positive"
"1092","Semakin hari semakin mahal order jauh murah order dekat mahal tidak jelas","mahal order murah","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","ijo aplikasi nyaman banget","negatif","positif","False Positive"
"1094","Nomer sy di dispen udah sejak lama bgt padahal krn sistem grabnya yg salah. Pgnnya msh pke grab tapi klo tdk bs menggunakan ovo utk pembayaran susah dan hrganya sangat mahal. Tolong diperbaiki","nomer ovo salah sistem grab baik pakai mahal kalo tolong bayar hrganya pengin susah dispen banget","negatif","negatif","True Negative"
"1095","sangat puas menggunakan aplikasi ini , pelayanan nya pun ramah dan baik.","layan puas ramah aplikasi","positif","positif","True Positive"
"1096","Pengalaman menggunakan aplikasi Maxim ini sangat tidak mengenak kan,driver nya bicara memaki seperti org jalanan.sy membuat rute nya tiba2 lngsng tersambung ke driver harga belum keluar,20 menit menunggu driver ga kelihatan tp di aplikasi driver udh smpe ,chat driver pun ga ada telpon ga ada ,aplikasi ga bisa di batal kan tetap status nya driver sudah smpe ,selang 10 menit driver chat sy dr wa memaki2 sy . Ternyata harga sesuai kualitas itu ga salah . Murah tp ga ada etika.","status maki rute maxim murah chat alam salah tunggu bicara batal selang sesuai sambung harga menit jalan etika aplikasi telpon lngsng driver kualitas enak","negatif","negatif","True Negative"
"1097","Tolong atas nama driver Angga Riyadi kalo masih mau kerja yg bener dong setiap kali saya dapat dia orderan gapernah bener gabener nyampe di lama2in bikin kecewa aja","kecewa riyadi angga gabener kalo tolong order nama driver bikin","negatif","negatif","True Negative"
"1098","Keren bgt aplikasi nya suka bgt kita bisa grabbb harga murah lagi cusss di install!!","grabbb murah aplikasi keren install harga cusss suka banget","positif","negatif","False Negative"
"1099","Kenapa aplikasi maxim nya sama sekali tidak bisa di buka tolong oyyym...di perbaiki","baik oyyym buka aplikasi tolong maxim","negatif","negatif","True Negative"
"1100","driver ramah walau saya salah pilih ... seharusnya saya pilih delevery barang malah penumpang .","salah ramah tumpang barang pilih driver delevery","positif","positif","True Positive"
"1101","Baru satu bulan kemaren harga grab murah sekarang udah naik 2x lipatnya","grab murah harga kemarin lipat","negatif","negatif","True Negative"
"1102","terima kasih,,sudah mengantar kami,,walaupun kena macet,,,sukses selalu driver","sukses antar macet kasih driver terima","positif","positif","True Positive"
"1103","Aplikasi gak jelas banget, tolonglah belajar sama gojek atau grab yang memudahkan pengguna untuk memesan layanan motor atau mobilnya. Masa saya mau pesan terus alamat susah banget nyari akurasinya yaudah saya pilih yang terdekat, sudah pesan  muter2 terus, saya pikir gk dapat driver jd saya pesan ulang, dapatlah driver. Tapi pihak driver gk ada nelfon saya atau chat saya. Mau dibatalkan juga tidak bisa. Mana saya sudah terlambat. Sdh 1 jam  driver baru muncul","yaudah ulang layan jam chat pesan grab cari ajar mudah mobil dekat batal dapat muncul guna lambat pilih tolong muter motor nelfon aplikasi susah akurasi mes driver pikir alamat banget gojek","negatif","negatif","True Negative"
"1104","ramah. baik dan murah senyum.patuh terhadap rambu rambu lalulintas. senyum, sapa, salam.","lalulintas ramah sapa rambu patuh murah senyum","positif","positif","True Positive"
"1105","sungguh menyebalkan, psang aplikasi ini langsung suruh update, udah d update bka aplikasi update sekarang tulisannya, gimana si","suruh buka update aplikasi tulis sebal psang sungguh","negatif","negatif","True Negative"
"1106","Saya kecewa sama grab, udah saldo ovo saya berkurang, pesenan belum sampe sudah di selesaikan sama driver nya, tolong driver nya di tegur yg kaya begitu,","kayak selesai kecewa tegur ovo saldo grab sen tolong kurang driver","negatif","negatif","True Negative"
"1107","Terimakasih y Bapak udah antarin Kami sampai ditujuan dengan selamat...Hati-hati di Jalan y Pak...","tuju hati antarin selamat terimakasih jalan","positif","positif","True Positive"
"1108","good job hnya perlu perbaiki maps agar mudah cari lokasi","baik job lokasi maps cari mudah good","positif","positif","True Positive"
"1109","Saya udah download mau daftar aja susah , disuruh verifikasi email boro boro ada email masuk ,bikin ribet","suruh verifikasi susah ribet email bikin boro daftar download","negatif","negatif","True Negative"
"1110","terima kasih banyak pak..semoga rezekinyaa lancar..dan smgaa sehat selalu","sehat moga rezekinyaa kasih lancar terima","positif","positif","True Positive"
"1111","Kurang murah lah. Ngapain coba di naikin harganya. Klo murah kan elo bnyak orderan ngab. Kesejahteraan driver no 100 lah 😂","kapai naikin sejahtera coba no kalo driver murah harga ngab order","negatif","positif","False Positive"
"1112","Tolong pak cari pengemudi maxim dengan BG mobil 1339zl yang meresahkan toko kami selalu meminta uang sudah dua kali ini, tolong beritahu kami siapa orang itu, sebelum kami viralkan ini","uang cari resah toko kemudi maxim viralkan bang mobil beritahu zl tolong","negatif","negatif","True Negative"
"1113","Aplikasi apaan ini? Bukan murah tpi murahan, pilih titik susah, nungguin driver asli lama.. msih mantab grab.","grab aplikasi susah tunggu pilih titik asli murah murah driver mantab","negatif","negatif","True Negative"
"1114","hello maxim, mntak tolong maap nya di akurat kan lgy, dan tarifnya deliverinya tolong di naikan apa ga kasian para mitra kalian dengan tarif segitu apa ndak kasian. dan tolong food and shopnya di hilangkan saja, tor juga sudah ada food and goodnya, dan deliverinya juga, lebih baik ngembang kan lgy food and goodnya biar sama kayak ojol laenya. trimakasih dan sehat selalu.","kayak tor shopnya maxim terimakasih deliverinya sehat segitu mntak tarif ojek online biar akurat naik hilang tarif kasihan goodnya tolong lgy maaf mitra indak ngembang laenya food and","positif","positif","True Positive"
"1115","Pesanan saya tdk sampay...untung Gak habis bayak.jadi saya iklasin","bayak sampay untung habis pesan iklasin","negatif","negatif","True Negative"
"1116","Bagus pelayanannya pasaya yang beli ternyata yang nganter teman saya","bagus beli nganter teman pasaya layan","positif","positif","True Positive"
"1117","Yang harus selalu diingat yaitu sopan dan affordable. Thank You 💓","affordable you terimakasih sopan","positif","positif","True Positive"
"1118","syuka bangett perjalanan selalu dipantau grab 👍 langganan dari 2016 smp skrg g pernah pindah kelain aplikasi grab😍","lain jalan langgan grab aplikasi pindah banget syuka pantau","positif","positif","True Positive"
"1119","buat grabe kenapa saya komplain tidak di tanggapi saya pesan grabefood sudah di bayar pk ovo tp driver mnta dibayar lg dengan cash jd saya bayar dua kali untuk makanan yg saya pesan.","ovo grabe pesan makan pakai bayar bayar grabefood tanggap cash komplain driver","negatif","negatif","True Negative"
"1120","Maxim yg khusus mobil, kebanyakan mengabaikan konsumen, kadang kita butuh cepat, dilihat di dlm map bnyak mobil yg dekat, tak satupun yg mengambil orderan kita, klu kita naikan tarifnya, baru mereka ambil... Maxi sangat mengecewakan","kecewa abai cepat maxim butuh map naik mobil kadang ambil tarif maxi order ambil banyak satu konsumen","negatif","negatif","True Negative"
"1121","bpak nya baik bener udah mau bantuin bongkar muat dan ramah juga terimakasih banyak ya pak semoga bpk sehat selalu dan bnyak rezekinya aminnn","ramah bantuin bpak terimakasih sehat bongkar muat rezeki moga amin bpk","positif","positif","True Positive"
